test_id,label
1187,HerbaceousVegetation
1188,HerbaceousVegetation
1189,HerbaceousVegetation
119,Industrial
1190,Pasture
1191,SeaLake
1192,Highway
1193,Pasture
1194,Industrial
1195,Industrial
1196,SeaLake
1197,SeaLake
1198,River
1199,HerbaceousVegetation
12,Industrial
120,SeaLake
1200,SeaLake
1201,PermanentCrop
1202,SeaLake
1203,HerbaceousVegetation
1204,SeaLake
1205,Pasture
1206,AnnualCrop
1207,PermanentCrop
1208,HerbaceousVegetation
1209,AnnualCrop
121,SeaLake
1210,PermanentCrop
1211,Pasture
1212,Forest
1213,River
1214,HerbaceousVegetation
1215,Forest
1216,SeaLake
1217,SeaLake
1218,Industrial
1219,Highway
122,AnnualCrop
1220,Industrial
1221,SeaLake
1222,Industrial
1223,SeaLake
1224,River
1225,SeaLake
1226,Pasture
1227,River
1228,Highway
1229,Pasture
123,SeaLake
1230,River
1231,Residential
1232,SeaLake
1233,HerbaceousVegetation
1234,PermanentCrop
1235,Forest
1236,HerbaceousVegetation
1237,Highway
1238,Forest
1239,AnnualCrop
124,Pasture
1240,Pasture
1241,SeaLake
1242,Pasture
1243,HerbaceousVegetation
1244,Pasture
1245,SeaLake
1246,SeaLake
1247,Pasture
1248,PermanentCrop
1249,HerbaceousVegetation
125,SeaLake
1250,Highway
1251,Industrial
1252,HerbaceousVegetation
1253,SeaLake
1254,PermanentCrop
1255,HerbaceousVegetation
1256,SeaLake
1257,Pasture
1258,PermanentCrop
1259,SeaLake
126,Pasture
1260,Forest
1261,Industrial
1262,HerbaceousVegetation
1263,Residential
1264,PermanentCrop
1265,AnnualCrop
1266,Pasture
1267,Pasture
1268,HerbaceousVegetation
1269,Industrial
127,AnnualCrop
1270,Forest
1271,HerbaceousVegetation
1272,Pasture
1273,Highway
1274,Forest
1275,Pasture
1276,AnnualCrop
1277,Pasture
1278,PermanentCrop
1279,SeaLake
128,PermanentCrop
1280,PermanentCrop
1281,SeaLake
1282,SeaLake
1283,Highway
1284,Highway
1285,SeaLake
1286,PermanentCrop
1287,PermanentCrop
1288,River
1289,Residential
129,Industrial
1290,Forest
1291,Residential
1292,SeaLake
1293,SeaLake
1294,SeaLake
1295,Residential
1296,PermanentCrop
1297,Pasture
1298,Pasture
1299,Forest
13,Industrial
130,PermanentCrop
1300,Highway
1301,SeaLake
1302,PermanentCrop
1303,Residential
1304,SeaLake
1305,Forest
1306,Pasture
1307,River
1308,Highway
1309,Highway
131,PermanentCrop
1310,Highway
1311,SeaLake
1312,HerbaceousVegetation
1313,PermanentCrop
1314,Forest
1315,AnnualCrop
1316,Pasture
1317,Forest
1318,Pasture
1319,SeaLake
132,SeaLake
1320,Forest
1321,SeaLake
1322,SeaLake
1323,SeaLake
1324,HerbaceousVegetation
1325,Industrial
1326,Industrial
1327,Pasture
1328,Residential
1329,Highway
133,HerbaceousVegetation
1330,SeaLake
1331,SeaLake
1332,SeaLake
1333,SeaLake
1334,Residential
1335,Residential
1336,PermanentCrop
1337,Highway
1338,Forest
1339,PermanentCrop
134,HerbaceousVegetation
1340,River
1341,SeaLake
1342,SeaLake
1343,Residential
1344,PermanentCrop
1345,Forest
1346,Residential
1347,Pasture
1348,AnnualCrop
1349,SeaLake
135,AnnualCrop
1350,Pasture
1351,SeaLake
1352,Highway
1353,Highway
1354,PermanentCrop
1355,Pasture
1356,SeaLake
1357,PermanentCrop
1358,Industrial
1359,AnnualCrop
136,HerbaceousVegetation
1360,HerbaceousVegetation
1361,River
1362,Highway
1363,SeaLake
1364,Highway
1365,SeaLake
1366,HerbaceousVegetation
1367,AnnualCrop
1368,Residential
1369,SeaLake
137,Forest
1370,River
1371,Industrial
1372,Pasture
1373,PermanentCrop
1374,HerbaceousVegetation
1375,PermanentCrop
1376,PermanentCrop
1377,SeaLake
1378,PermanentCrop
1379,PermanentCrop
138,River
1380,SeaLake
1381,Highway
1382,HerbaceousVegetation
1383,HerbaceousVegetation
1384,Residential
1385,PermanentCrop
1386,Highway
1387,SeaLake
1388,Residential
1389,River
139,SeaLake
1390,Pasture
1391,SeaLake
1392,SeaLake
1393,SeaLake
1394,PermanentCrop
1395,PermanentCrop
1396,Forest
1397,PermanentCrop
1398,Industrial
1399,Pasture
14,Pasture
140,AnnualCrop
1400,Residential
1401,PermanentCrop
1402,Industrial
1403,Industrial
1404,PermanentCrop
1405,PermanentCrop
1406,Forest
1407,PermanentCrop
1408,SeaLake
1409,HerbaceousVegetation
141,SeaLake
1410,PermanentCrop
1411,SeaLake
1412,AnnualCrop
1413,River
1414,Highway
1415,AnnualCrop
1416,HerbaceousVegetation
1417,PermanentCrop
1418,SeaLake
1419,PermanentCrop
142,AnnualCrop
1420,Residential
1421,HerbaceousVegetation
1422,Highway
1423,SeaLake
1424,Highway
1425,SeaLake
1426,AnnualCrop
1427,Industrial
1428,SeaLake
1429,SeaLake
143,SeaLake
1430,River
1431,Forest
1432,HerbaceousVegetation
1433,SeaLake
1434,PermanentCrop
1435,Pasture
1436,AnnualCrop
1437,Pasture
1438,SeaLake
1439,Industrial
144,Highway
1440,PermanentCrop
1441,PermanentCrop
1442,HerbaceousVegetation
1443,Highway
1444,Highway
1445,AnnualCrop
1446,Industrial
1447,Residential
1448,AnnualCrop
1449,Forest
145,Highway
1450,Industrial
1451,Residential
1452,Industrial
1453,HerbaceousVegetation
1454,SeaLake
1455,AnnualCrop
1456,Industrial
1457,HerbaceousVegetation
1458,SeaLake
1459,AnnualCrop
146,SeaLake
1460,Highway
1461,Residential
1462,SeaLake
1463,Highway
1464,PermanentCrop
1465,Forest
1466,Residential
1467,SeaLake
1468,PermanentCrop
1469,SeaLake
147,HerbaceousVegetation
1470,SeaLake
1471,SeaLake
1472,HerbaceousVegetation
1473,HerbaceousVegetation
1474,Pasture
1475,PermanentCrop
1476,Industrial
1477,Residential
1478,Pasture
1479,PermanentCrop
148,AnnualCrop
1480,Forest
1481,SeaLake
1482,SeaLake
1483,SeaLake
1484,Highway
1485,AnnualCrop
1486,Industrial
1487,SeaLake
1488,Industrial
1489,River
149,HerbaceousVegetation
1490,Highway
1491,River
1492,Industrial
1493,Residential
1494,Highway
1495,SeaLake
1496,AnnualCrop
1497,Forest
1498,PermanentCrop
1499,SeaLake
15,HerbaceousVegetation
150,AnnualCrop
1500,PermanentCrop
1501,Highway
1502,PermanentCrop
1503,AnnualCrop
1504,SeaLake
1505,Highway
1506,SeaLake
1507,PermanentCrop
1508,HerbaceousVegetation
1509,Pasture
151,Pasture
1510,PermanentCrop
1511,AnnualCrop
1512,River
1513,Highway
1514,River
1515,Highway
1516,HerbaceousVegetation
1517,SeaLake
1518,PermanentCrop
1519,Forest
152,River
1520,SeaLake
1521,Industrial
1522,PermanentCrop
1523,HerbaceousVegetation
1524,River
1525,HerbaceousVegetation
1526,Pasture
1527,HerbaceousVegetation
1528,AnnualCrop
1529,PermanentCrop
153,Pasture
1530,Forest
1531,AnnualCrop
1532,SeaLake
1533,SeaLake
1534,Pasture
1535,SeaLake
1536,PermanentCrop
1537,Residential
1538,SeaLake
1539,SeaLake
154,PermanentCrop
1540,HerbaceousVegetation
1541,Residential
1542,HerbaceousVegetation
1543,AnnualCrop
1544,River
1545,SeaLake
1546,SeaLake
1547,PermanentCrop
1548,Highway
1549,AnnualCrop
155,SeaLake
1550,SeaLake
1551,HerbaceousVegetation
1552,Industrial
1553,HerbaceousVegetation
1554,Highway
1555,HerbaceousVegetation
1556,PermanentCrop
1557,SeaLake
1558,AnnualCrop
1559,Highway
156,SeaLake
1560,PermanentCrop
1561,AnnualCrop
1562,SeaLake
1563,Residential
1564,River
1565,AnnualCrop
1566,HerbaceousVegetation
1567,Pasture
1568,Industrial
1569,Residential
157,Residential
1570,Forest
1571,Residential
1572,Pasture
1573,Forest
1574,PermanentCrop
1575,SeaLake
1576,PermanentCrop
1577,Forest
1578,SeaLake
1579,AnnualCrop
158,Industrial
1580,Highway
1581,PermanentCrop
1582,AnnualCrop
1583,PermanentCrop
1584,River
1585,Residential
1586,Industrial
1587,Pasture
1588,SeaLake
1589,Industrial
159,HerbaceousVegetation
1590,Residential
1591,Pasture
1592,AnnualCrop
1593,HerbaceousVegetation
1594,SeaLake
1595,PermanentCrop
1596,AnnualCrop
1597,Forest
1598,HerbaceousVegetation
1599,Industrial
16,SeaLake
160,Residential
1600,HerbaceousVegetation
1601,Forest
1602,AnnualCrop
1603,HerbaceousVegetation
1604,SeaLake
1605,SeaLake
1606,PermanentCrop
1607,SeaLake
1608,AnnualCrop
1609,AnnualCrop
161,PermanentCrop
1610,River
1611,PermanentCrop
1612,Industrial
1613,PermanentCrop
1614,Industrial
1615,SeaLake
1616,Pasture
1617,PermanentCrop
1618,SeaLake
1619,AnnualCrop
162,Residential
1620,Highway
1621,Residential
1622,Industrial
1623,SeaLake
1624,Forest
1625,HerbaceousVegetation
1626,SeaLake
1627,Highway
1628,HerbaceousVegetation
1629,SeaLake
163,Pasture
1630,PermanentCrop
1631,SeaLake
1632,PermanentCrop
1633,HerbaceousVegetation
1634,AnnualCrop
1635,River
1636,Industrial
1637,AnnualCrop
1638,SeaLake
1639,HerbaceousVegetation
164,Industrial
1640,River
1641,SeaLake
1642,SeaLake
1643,Pasture
1644,River
1645,Forest
1646,Highway
1647,Pasture
1648,Residential
1649,Highway
165,Residential
1650,AnnualCrop
1651,HerbaceousVegetation
1652,SeaLake
1653,Residential
1654,Residential
1655,River
1656,SeaLake
1657,PermanentCrop
1658,PermanentCrop
1659,Residential
166,AnnualCrop
1660,Highway
1661,Highway
1662,HerbaceousVegetation
1663,Highway
1664,SeaLake
1665,Industrial
1666,Residential
1667,SeaLake
1668,PermanentCrop
1669,PermanentCrop
167,Pasture
1670,SeaLake
1671,Residential
1672,Highway
1673,Pasture
1674,Highway
1675,Forest
1676,PermanentCrop
1677,SeaLake
1678,Pasture
1679,AnnualCrop
168,PermanentCrop
1680,SeaLake
1681,Industrial
1682,SeaLake
1683,Residential
1684,HerbaceousVegetation
1685,Highway
1686,Residential
1687,Highway
1688,Highway
1689,AnnualCrop
169,Highway
1690,Residential
1691,Forest
1692,Residential
1693,SeaLake
1694,SeaLake
1695,PermanentCrop
1696,SeaLake
1697,PermanentCrop
1698,PermanentCrop
1699,HerbaceousVegetation
17,AnnualCrop
170,River
1700,Industrial
1701,PermanentCrop
1702,Forest
1703,Forest
1704,SeaLake
1705,SeaLake
1706,AnnualCrop
1707,Industrial
1708,SeaLake
1709,HerbaceousVegetation
171,SeaLake
1710,River
1711,AnnualCrop
1712,SeaLake
1713,SeaLake
1714,SeaLake
1715,PermanentCrop
1716,PermanentCrop
1717,PermanentCrop
1718,AnnualCrop
1719,Pasture
172,Pasture
1720,HerbaceousVegetation
1721,SeaLake
1722,PermanentCrop
1723,AnnualCrop
1724,Residential
1725,PermanentCrop
1726,PermanentCrop
1727,SeaLake
1728,AnnualCrop
1729,AnnualCrop
173,SeaLake
1730,AnnualCrop
1731,Highway
1732,Pasture
1733,HerbaceousVegetation
1734,PermanentCrop
1735,PermanentCrop
1736,Industrial
1737,HerbaceousVegetation
1738,PermanentCrop
1739,AnnualCrop
174,Pasture
1740,Highway
1741,SeaLake
1742,AnnualCrop
1743,HerbaceousVegetation
1744,SeaLake
1745,Pasture
1746,HerbaceousVegetation
1747,Forest
1748,Pasture
1749,Forest
175,SeaLake
1750,River
1751,PermanentCrop
1752,Residential
1753,Residential
1754,HerbaceousVegetation
1755,AnnualCrop
1756,HerbaceousVegetation
1757,SeaLake
1758,Forest
1759,HerbaceousVegetation
176,Residential
1760,PermanentCrop
1761,PermanentCrop
1762,PermanentCrop
1763,Residential
1764,HerbaceousVegetation
1765,Industrial
1766,HerbaceousVegetation
1767,SeaLake
1768,PermanentCrop
1769,HerbaceousVegetation
177,Forest
1770,HerbaceousVegetation
1771,AnnualCrop
1772,SeaLake
1773,Forest
1774,Pasture
1775,SeaLake
1776,Pasture
1777,River
1778,Forest
1779,Highway
178,AnnualCrop
1780,SeaLake
1781,HerbaceousVegetation
1782,Highway
1783,Industrial
1784,Highway
1785,HerbaceousVegetation
1786,PermanentCrop
1787,SeaLake
1788,Industrial
1789,PermanentCrop
179,SeaLake
1790,Residential
1791,PermanentCrop
1792,PermanentCrop
1793,Highway
1794,Industrial
1795,Residential
1796,SeaLake
1797,AnnualCrop
1798,River
1799,Forest
18,AnnualCrop
180,PermanentCrop
1800,PermanentCrop
1801,Highway
1802,Residential
1803,AnnualCrop
1804,SeaLake
1805,Pasture
1806,HerbaceousVegetation
1807,HerbaceousVegetation
1808,PermanentCrop
1809,Pasture
181,SeaLake
1810,SeaLake
1811,Highway
1812,SeaLake
1813,PermanentCrop
1814,PermanentCrop
1815,Residential
1816,PermanentCrop
1817,AnnualCrop
1818,AnnualCrop
1819,Highway
182,Forest
1820,Forest
1821,AnnualCrop
1822,SeaLake
1823,SeaLake
1824,PermanentCrop
1825,Highway
1826,PermanentCrop
1827,Highway
1828,PermanentCrop
1829,SeaLake
183,Highway
1830,AnnualCrop
1831,Residential
1832,Forest
1833,HerbaceousVegetation
1834,Residential
1835,Residential
1836,SeaLake
1837,Industrial
1838,Pasture
1839,Industrial
184,AnnualCrop
1840,AnnualCrop
1841,AnnualCrop
1842,Forest
1843,SeaLake
1844,PermanentCrop
1845,Highway
1846,Industrial
1847,HerbaceousVegetation
1848,River
1849,Industrial
185,AnnualCrop
1850,River
1851,Pasture
1852,Residential
1853,Highway
1854,AnnualCrop
1855,SeaLake
1856,SeaLake
1857,PermanentCrop
1858,AnnualCrop
1859,Residential
186,Forest
1860,Highway
1861,SeaLake
1862,HerbaceousVegetation
1863,HerbaceousVegetation
1864,Highway
1865,Forest
1866,Highway
1867,River
1868,River
1869,Forest
187,SeaLake
1870,Residential
1871,Highway
1872,HerbaceousVegetation
1873,Residential
1874,Highway
1875,AnnualCrop
1876,River
1877,Forest
1878,SeaLake
1879,SeaLake
188,Industrial
1880,Forest
1881,AnnualCrop
1882,Industrial
1883,AnnualCrop
1884,SeaLake
1885,HerbaceousVegetation
1886,Pasture
1887,PermanentCrop
1888,Pasture
1889,SeaLake
189,SeaLake
1890,HerbaceousVegetation
1891,Residential
1892,HerbaceousVegetation
1893,SeaLake
1894,SeaLake
1895,Pasture
1896,HerbaceousVegetation
1897,AnnualCrop
1898,HerbaceousVegetation
1899,Pasture
19,River
190,Pasture
1900,SeaLake
1901,Highway
1902,SeaLake
1903,SeaLake
1904,PermanentCrop
1905,HerbaceousVegetation
1906,SeaLake
1907,SeaLake
1908,Residential
1909,SeaLake
191,Highway
1910,Industrial
1911,Pasture
1912,HerbaceousVegetation
1913,SeaLake
1914,Industrial
1915,PermanentCrop
1916,SeaLake
1917,AnnualCrop
1918,Highway
1919,PermanentCrop
192,Residential
1920,Industrial
1921,SeaLake
1922,HerbaceousVegetation
1923,SeaLake
1924,Industrial
1925,SeaLake
1926,Residential
1927,PermanentCrop
1928,HerbaceousVegetation
1929,SeaLake
193,Residential
1930,HerbaceousVegetation
1931,HerbaceousVegetation
1932,Forest
1933,SeaLake
1934,Industrial
1935,PermanentCrop
1936,AnnualCrop
1937,SeaLake
1938,Forest
1939,HerbaceousVegetation
194,SeaLake
1940,Residential
1941,SeaLake
1942,Residential
1943,SeaLake
1944,PermanentCrop
1945,River
1946,HerbaceousVegetation
1947,Residential
1948,PermanentCrop
1949,Pasture
195,HerbaceousVegetation
1950,PermanentCrop
1951,Industrial
1952,PermanentCrop
1953,Forest
1954,Industrial
1955,HerbaceousVegetation
1956,SeaLake
1957,PermanentCrop
1958,HerbaceousVegetation
1959,HerbaceousVegetation
196,Pasture
1960,SeaLake
1961,AnnualCrop
1962,Industrial
1963,AnnualCrop
1964,HerbaceousVegetation
1965,AnnualCrop
1966,Residential
1967,PermanentCrop
1968,SeaLake
1969,Pasture
197,Residential
1970,AnnualCrop
1971,Pasture
1972,Highway
1973,River
1974,Residential
1975,AnnualCrop
1976,HerbaceousVegetation
1977,AnnualCrop
1978,HerbaceousVegetation
1979,HerbaceousVegetation
198,AnnualCrop
1980,AnnualCrop
1981,HerbaceousVegetation
1982,SeaLake
1983,SeaLake
1984,HerbaceousVegetation
1985,Forest
1986,River
1987,PermanentCrop
1988,Forest
1989,PermanentCrop
199,AnnualCrop
1990,AnnualCrop
1991,Residential
1992,SeaLake
1993,AnnualCrop
1994,Highway
1995,Industrial
1996,Industrial
1997,Residential
1998,AnnualCrop
1999,HerbaceousVegetation
2,HerbaceousVegetation
20,HerbaceousVegetation
200,HerbaceousVegetation
2000,HerbaceousVegetation
2001,Pasture
2002,Residential
2003,AnnualCrop
2004,Industrial
2005,HerbaceousVegetation
2006,PermanentCrop
2007,Highway
2008,AnnualCrop
2009,SeaLake
201,SeaLake
2010,SeaLake
2011,Forest
2012,Pasture
2013,Residential
2014,SeaLake
2015,Forest
2016,Forest
2017,HerbaceousVegetation
2018,Industrial
2019,HerbaceousVegetation
202,Industrial
2020,HerbaceousVegetation
2021,SeaLake
2022,River
2023,SeaLake
2024,HerbaceousVegetation
2025,River
2026,SeaLake
2027,SeaLake
2028,Residential
2029,Residential
203,Highway
2030,Pasture
2031,Highway
2032,SeaLake
2033,SeaLake
2034,HerbaceousVegetation
2035,AnnualCrop
2036,Forest
2037,SeaLake
2038,SeaLake
2039,HerbaceousVegetation
204,Pasture
2040,AnnualCrop
2041,PermanentCrop
2042,PermanentCrop
2043,Industrial
2044,SeaLake
2045,HerbaceousVegetation
2046,SeaLake
2047,PermanentCrop
2048,HerbaceousVegetation
2049,HerbaceousVegetation
205,SeaLake
2050,Highway
2051,Highway
2052,HerbaceousVegetation
2053,Industrial
2054,SeaLake
2055,Residential
2056,Highway
2057,AnnualCrop
2058,Highway
2059,AnnualCrop
206,PermanentCrop
2060,Pasture
2061,SeaLake
2062,Industrial
2063,Residential
2064,SeaLake
2065,SeaLake
2066,Forest
2067,SeaLake
2068,Highway
2069,Highway
207,AnnualCrop
2070,AnnualCrop
2071,Residential
2072,Pasture
2073,PermanentCrop
2074,Highway
2075,Residential
2076,PermanentCrop
2077,HerbaceousVegetation
2078,SeaLake
2079,SeaLake
208,HerbaceousVegetation
2080,PermanentCrop
2081,Highway
2082,HerbaceousVegetation
2083,HerbaceousVegetation
2084,Industrial
2085,Highway
2086,PermanentCrop
2087,Residential
2088,SeaLake
2089,HerbaceousVegetation
209,SeaLake
2090,River
2091,SeaLake
2092,AnnualCrop
2093,PermanentCrop
2094,PermanentCrop
2095,Residential
2096,PermanentCrop
2097,Residential
2098,AnnualCrop
2099,AnnualCrop
21,Industrial
210,SeaLake
2100,Forest
2101,River
2102,HerbaceousVegetation
2103,Pasture
2104,Forest
2105,Industrial
2106,AnnualCrop
2107,SeaLake
2108,HerbaceousVegetation
2109,SeaLake
211,Forest
2110,SeaLake
2111,Highway
2112,SeaLake
2113,HerbaceousVegetation
2114,River
2115,Residential
2116,River
2117,PermanentCrop
2118,Residential
2119,SeaLake
212,Residential
2120,PermanentCrop
2121,HerbaceousVegetation
2122,Pasture
2123,PermanentCrop
2124,PermanentCrop
2125,PermanentCrop
2126,SeaLake
2127,Industrial
2128,SeaLake
2129,Industrial
213,HerbaceousVegetation
2130,SeaLake
2131,Highway
2132,SeaLake
2133,SeaLake
2134,PermanentCrop
2135,PermanentCrop
2136,Forest
2137,Pasture
2138,Industrial
2139,HerbaceousVegetation
214,Forest
2140,HerbaceousVegetation
2141,AnnualCrop
2142,AnnualCrop
2143,Forest
2144,Residential
2145,SeaLake
2146,PermanentCrop
2147,PermanentCrop
2148,Residential
2149,HerbaceousVegetation
215,Pasture
2150,Pasture
2151,SeaLake
2152,PermanentCrop
2153,Pasture
2154,Residential
2155,HerbaceousVegetation
2156,PermanentCrop
2157,SeaLake
2158,Pasture
2159,SeaLake
216,SeaLake
2160,SeaLake
2161,Forest
2162,AnnualCrop
2163,AnnualCrop
2164,SeaLake
2165,PermanentCrop
2166,Highway
2167,HerbaceousVegetation
2168,HerbaceousVegetation
2169,AnnualCrop
217,AnnualCrop
2170,Industrial
2171,SeaLake
2172,Industrial
2173,Industrial
2174,SeaLake
2175,SeaLake
2176,HerbaceousVegetation
2177,HerbaceousVegetation
2178,SeaLake
2179,PermanentCrop
218,Forest
2180,AnnualCrop
2181,Residential
2182,SeaLake
2183,Residential
2184,SeaLake
2185,HerbaceousVegetation
2186,Industrial
2187,SeaLake
2188,AnnualCrop
2189,SeaLake
219,SeaLake
2190,HerbaceousVegetation
2191,Pasture
2192,River
2193,AnnualCrop
2194,HerbaceousVegetation
2195,PermanentCrop
2196,SeaLake
2197,HerbaceousVegetation
2198,PermanentCrop
2199,HerbaceousVegetation
22,SeaLake
220,Forest
2200,Residential
2201,AnnualCrop
2202,Highway
2203,SeaLake
2204,SeaLake
2205,River
2206,Residential
2207,Residential
2208,Highway
2209,SeaLake
221,SeaLake
2210,SeaLake
2211,River
2212,Pasture
2213,SeaLake
2214,Forest
2215,AnnualCrop
2216,Pasture
2217,HerbaceousVegetation
2218,PermanentCrop
2219,AnnualCrop
222,Industrial
2220,HerbaceousVegetation
2221,SeaLake
2222,Industrial
2223,Pasture
2224,PermanentCrop
2225,HerbaceousVegetation
2226,PermanentCrop
2227,SeaLake
2228,PermanentCrop
2229,Residential
223,HerbaceousVegetation
2230,Highway
2231,SeaLake
2232,HerbaceousVegetation
2233,AnnualCrop
2234,AnnualCrop
2235,PermanentCrop
2236,Highway
2237,PermanentCrop
2238,Forest
2239,SeaLake
224,SeaLake
2240,HerbaceousVegetation
2241,Highway
2242,Residential
2243,SeaLake
2244,Forest
2245,River
2246,SeaLake
2247,AnnualCrop
2248,SeaLake
2249,SeaLake
225,SeaLake
2250,HerbaceousVegetation
2251,AnnualCrop
2252,Forest
2253,River
2254,SeaLake
2255,Pasture
2256,AnnualCrop
2257,HerbaceousVegetation
2258,Pasture
2259,PermanentCrop
226,SeaLake
2260,SeaLake
2261,SeaLake
2262,PermanentCrop
2263,Pasture
2264,SeaLake
2265,Highway
2266,SeaLake
2267,Pasture
2268,SeaLake
2269,SeaLake
227,HerbaceousVegetation
2270,SeaLake
2271,SeaLake
2272,AnnualCrop
2273,HerbaceousVegetation
2274,PermanentCrop
2275,Highway
2276,Pasture
2277,PermanentCrop
2278,Pasture
2279,HerbaceousVegetation
228,HerbaceousVegetation
2280,HerbaceousVegetation
2281,AnnualCrop
2282,Industrial
2283,HerbaceousVegetation
2284,SeaLake
2285,Highway
2286,Residential
2287,HerbaceousVegetation
2288,PermanentCrop
2289,PermanentCrop
229,Pasture
2290,Forest
2291,PermanentCrop
2292,HerbaceousVegetation
2293,HerbaceousVegetation
2294,AnnualCrop
2295,Pasture
2296,Highway
2297,Residential
2298,HerbaceousVegetation
2299,AnnualCrop
23,SeaLake
230,SeaLake
2300,SeaLake
2301,HerbaceousVegetation
2302,Forest
2303,AnnualCrop
2304,HerbaceousVegetation
2305,SeaLake
2306,AnnualCrop
2307,HerbaceousVegetation
2308,Residential
2309,PermanentCrop
231,PermanentCrop
2310,HerbaceousVegetation
2311,Forest
2312,SeaLake
2313,PermanentCrop
2314,HerbaceousVegetation
2315,PermanentCrop
2316,Forest
2317,PermanentCrop
2318,SeaLake
2319,Residential
232,HerbaceousVegetation
2320,Residential
2321,AnnualCrop
2322,SeaLake
2323,Pasture
2324,River
2325,River
2326,SeaLake
2327,PermanentCrop
2328,Residential
2329,Pasture
233,AnnualCrop
2330,SeaLake
2331,PermanentCrop
2332,HerbaceousVegetation
2333,Pasture
2334,PermanentCrop
2335,Pasture
2336,Industrial
2337,Residential
2338,PermanentCrop
2339,HerbaceousVegetation
234,PermanentCrop
2340,Industrial
2341,Industrial
2342,Industrial
2343,Forest
2344,SeaLake
2345,PermanentCrop
2346,PermanentCrop
2347,SeaLake
2348,River
2349,AnnualCrop
235,AnnualCrop
2350,SeaLake
2351,Industrial
2352,Pasture
